station_id,date_observed,value,predictions
62,2017-11-15 10:00:00,7.30000019073486,5.031516209538717
63,2017-11-15 10:00:00,2.60000002384186,3.677909685758756
64,2017-11-15 10:00:00,1.79999995231628,-3.1515939337209193
66,2017-11-15 10:00:00,3.20000004768372,3.7985595170960202
69,2017-11-15 10:00:00,1.20000004768372,5.081471475231566
61,2017-11-15 11:00:00,2.5,7.081229887301711
63,2017-11-15 11:00:00,3.19999992847443,6.843586173192325
66,2017-11-15 11:00:00,3.20000004768372,5.208501867925464
61,2017-11-15 12:00:00,3.20000004768372,7.12232563467667
62,2017-11-15 12:00:00,5.5,8.417544111256076
63,2017-11-15 12:00:00,3.54999995231628,7.032403766645991
66,2017-11-15 12:00:00,4.80000019073486,6.171474124987233
69,2017-11-15 12:00:00,3.5,8.464223859035808
61,2017-11-15 13:00:00,3.79999995231628,7.13793843094202
62,2017-11-15 13:00:00,7.19999980926514,6.753398131486791
63,2017-11-15 13:00:00,3.70000004768372,5.2263145306928465
64,2017-11-15 13:00:00,3.40000009536743,-7.803451259466074
66,2017-11-15 13:00:00,7.09999990463257,4.577883884531377
61,2017-11-15 14:00:00,6.19999980926514,7.917710323262353
62,2017-11-15 14:00:00,3.79999995231628,7.183846198704607
63,2017-11-15 14:00:00,4.75,5.309947724977784
64,2017-11-15 14:00:00,4.30000019073486,-9.183727030266379
66,2017-11-15 14:00:00,6.5,5.539974504463227
61,2017-11-15 15:00:00,6.19999980926514,8.003652016866585
62,2017-11-15 15:00:00,3.09999990463257,7.020249210828783
63,2017-11-15 15:00:00,6.84999990463257,4.707942912316002
64,2017-11-15 15:00:00,4.80000019073486,-6.900345381474546
66,2017-11-15 15:00:00,5.09999990463257,4.913775285977704
69,2017-11-15 15:00:00,1.29999995231628,6.748587899804351
61,2017-11-15 16:00:00,7.5,8.694424766840893
62,2017-11-15 16:00:00,8.60000038146973,7.846632166128393
63,2017-11-15 16:00:00,7.64999997615814,5.899716042574111
64,2017-11-15 16:00:00,2.5,-8.9025478631612
66,2017-11-15 16:00:00,4.80000019073486,5.061592037677142
61,2017-11-15 17:00:00,7.59999990463257,8.373242920122816
62,2017-11-15 17:00:00,9.19999980926514,6.649091877866274
63,2017-11-15 17:00:00,4.19999980926514,4.8022872568231465
66,2017-11-15 17:00:00,4.59999990463257,5.407233881539144
61,2017-11-15 18:00:00,6.69999980926514,8.102583227226297
62,2017-11-15 18:00:00,8.19999980926514,6.3369627813642575
63,2017-11-15 18:00:00,3.90000009536743,4.791563660272312
66,2017-11-15 18:00:00,12.6999998092651,6.294178562932438
61,2017-11-15 19:00:00,7.59999990463257,8.785499667708217
62,2017-11-15 19:00:00,9.80000019073486,6.90265632419191
63,2017-11-15 19:00:00,3.89999997615814,5.082943909558252
66,2017-11-15 19:00:00,5.40000009536743,4.138221610863242
61,2017-11-15 20:00:00,8.69999980926514,8.291734701904963
62,2017-11-15 20:00:00,7.69999980926514,5.4010070867631566
63,2017-11-15 20:00:00,5.0,2.889572447657472
64,2017-11-15 20:00:00,1.10000002384186,0.844609129420502
66,2017-11-15 20:00:00,2.5,3.4282380231552585
61,2017-11-15 21:00:00,9.19999980926514,7.859244308780791
62,2017-11-15 21:00:00,9.10000038146973,5.06041682711846
63,2017-11-15 21:00:00,5.45000004768372,2.4939139590464388
64,2017-11-15 21:00:00,4.69999980926514,0.9444846435370124
66,2017-11-15 21:00:00,1.70000004768372,3.1395967965071176
69,2017-11-15 21:00:00,0.800000011920929,8.725940918415416
61,2017-11-15 22:00:00,9.60000038146973,7.46896168663713
62,2017-11-15 22:00:00,8.30000019073486,4.03592609427557
63,2017-11-15 22:00:00,4.80000019073486,2.0411642569608937
64,2017-11-15 22:00:00,1.89999997615814,0.35494511206050816
66,2017-11-15 22:00:00,1.79999995231628,5.155370629454591
61,2017-11-15 23:00:00,9.5,6.491649482378173
62,2017-11-15 23:00:00,5.30000019073486,3.870234348727909
63,2017-11-15 23:00:00,7.10000014305115,2.179516867199239
64,2017-11-15 23:00:00,4.30000019073486,0.6773912382433795
66,2017-11-15 23:00:00,1.89999997615814,5.880999102023789
69,2017-11-15 23:00:00,0.899999976158142,12.789675400363294
61,2017-11-16 00:00:00,11.5,6.748953140594228
62,2017-11-16 00:00:00,4.90000009536743,4.2508181090821635
63,2017-11-16 00:00:00,9.04999995231628,4.006066321220792
64,2017-11-16 00:00:00,4.19999980926514,-8.382595209223927
66,2017-11-16 00:00:00,3.40000009536743,10.565958163341936
69,2017-11-16 00:00:00,4.69999980926514,15.219379549683962
61,2017-11-16 01:00:00,12.8000001907349,7.020290643424316
62,2017-11-16 01:00:00,8.30000019073486,4.316469722360246
63,2017-11-16 01:00:00,7.15000009536743,3.9970987752808025
64,2017-11-16 01:00:00,0.400000005960464,-8.348647110165917
66,2017-11-16 01:00:00,4.30000019073486,10.670896405071513
69,2017-11-16 01:00:00,5.40000009536743,15.253095033661333
61,2017-11-16 02:00:00,12.8000001907349,6.7830709120089825
62,2017-11-16 02:00:00,9.80000019073486,4.617817816928091
63,2017-11-16 02:00:00,9.44999980926514,4.606579061372763
64,2017-11-16 02:00:00,3.79999995231628,-9.933857867690872
66,2017-11-16 02:00:00,5.40000009536743,11.773715054050367
69,2017-11-16 02:00:00,8.5,15.083413335933107
61,2017-11-16 03:00:00,12.3000001907349,6.848665542316985
62,2017-11-16 03:00:00,6.80000019073486,4.229369537336714
63,2017-11-16 03:00:00,9.5,4.299667983147129
64,2017-11-16 03:00:00,4.59999990463257,-8.504902590578155
66,2017-11-16 03:00:00,3.70000004768372,11.120098458281971
69,2017-11-16 03:00:00,9.39999961853027,14.419409494714877
61,2017-11-16 04:00:00,11.3999996185303,6.442051542497778
62,2017-11-16 04:00:00,2.20000004768372,4.382868939779943
63,2017-11-16 04:00:00,5.59999990463257,4.000258094654209
64,2017-11-16 04:00:00,0.899999976158142,-6.5618867643328525
66,2017-11-16 04:00:00,2.59999990463257,11.093413939351407
62,2017-11-16 05:00:00,1.39999997615814,4.929707770060977
63,2017-11-16 05:00:00,2.30000001192093,4.543028608035269
66,2017-11-16 05:00:00,2.09999990463257,12.589457272251169
69,2017-11-16 05:00:00,5.80000019073486,17.06878177447772
61,2017-11-16 06:00:00,8.84999990463257,6.398942754190466
62,2017-11-16 06:00:00,8.40000000596046,4.710528417699482
63,2017-11-16 06:00:00,5.86666671435038,4.963101566959052
66,2017-11-16 06:00:00,3.75000011920929,10.465735373759028
69,2017-11-16 06:00:00,2.80000004917383,16.16307952487216
61,2017-11-16 07:00:00,5.09999990463257,6.472416375713074
62,2017-11-16 07:00:00,2.40000009536743,4.594950387699093
63,2017-11-16 07:00:00,3.05000001192093,4.711781258476849
64,2017-11-16 07:00:00,7.90000009536743,-7.923464635446946
66,2017-11-16 07:00:00,2.20000004768372,13.087769027801148
61,2017-11-16 08:00:00,4.40000009536743,5.031998448492235
62,2017-11-16 08:00:00,4.59999990463257,2.4006928730976185
63,2017-11-16 08:00:00,2.29999995231628,2.4442421508696706
64,2017-11-16 08:00:00,10.1000003814697,-0.028244228750306632
66,2017-11-16 08:00:00,2.79999995231628,11.546723696021246
61,2017-11-16 09:00:00,4.09999990463257,4.298648080777711
62,2017-11-16 09:00:00,0.400000005960464,2.833943576554134
63,2017-11-16 09:00:00,3.70000004768372,2.9102396608042014
64,2017-11-16 09:00:00,2.59999990463257,0.33928286219073467
66,2017-11-16 09:00:00,2.29999995231628,11.668375091017499
69,2017-11-16 09:00:00,6.19999980926514,15.712597137713907
61,2017-11-16 10:00:00,4.30000019073486,5.441639582301127
62,2017-11-16 10:00:00,0.600000023841858,4.2049257172404975
63,2017-11-16 10:00:00,2.75,4.91357648766116
64,2017-11-16 10:00:00,2.59999990463257,-8.165254552973687
66,2017-11-16 10:00:00,2.29999995231628,14.539116672843846
69,2017-11-16 10:00:00,5.5,18.560275155890015
61,2017-11-16 11:00:00,5.09999990463257,5.020245498808128
62,2017-11-16 11:00:00,1.10000002384186,3.4326549406022204
63,2017-11-16 11:00:00,2.75,3.3128833489377874
64,2017-11-16 11:00:00,0.800000011920929,-3.486853912801701
66,2017-11-16 11:00:00,1.89999997615814,15.566510230112884
69,2017-11-16 11:00:00,2.29999995231628,14.921642934722085
61,2017-11-16 12:00:00,5.80000019073486,4.696763616590825
62,2017-11-16 12:00:00,1.70000004768372,3.068831146720065
63,2017-11-16 12:00:00,3.10000002384186,2.867076202974772
64,2017-11-16 12:00:00,3.29999995231628,-0.7316872857818968
66,2017-11-16 12:00:00,1.79999995231628,12.172208777090077
69,2017-11-16 12:00:00,3.09999990463257,17.552157510565515
61,2017-11-16 13:00:00,6.09999990463257,5.289768604322538
62,2017-11-16 13:00:00,3.09999990463257,4.310702888008819
63,2017-11-16 13:00:00,3.04999995231628,4.24233662377699
64,2017-11-16 13:00:00,6.69999980926514,-1.5420103275238342
61,2017-11-16 14:00:00,8.60000038146973,4.5277857819546865
62,2017-11-16 14:00:00,3.59999990463257,3.0875963220401976
63,2017-11-16 14:00:00,3.54999995231628,3.102512231525597
64,2017-11-16 14:00:00,10.6000003814697,3.1079391010629633
66,2017-11-16 14:00:00,2.29999995231628,13.155377678896233
69,2017-11-16 14:00:00,4.80000019073486,10.523021448488858
61,2017-11-16 15:00:00,11.6000003814697,4.572964031006715
62,2017-11-16 15:00:00,6.40000009536743,2.9923094846729543
63,2017-11-16 15:00:00,4.0,2.8244344258663365
64,2017-11-16 15:00:00,7.80000019073486,4.0994862931734914
66,2017-11-16 15:00:00,2.29999995231628,12.195347615869014
69,2017-11-16 15:00:00,0.400000005960464,9.030575071338639
61,2017-11-16 16:00:00,18.6000003814697,4.486052996925732
62,2017-11-16 16:00:00,11.3000001907349,3.240927593248758
63,2017-11-16 16:00:00,4.45000004768372,2.9397026012949152
66,2017-11-16 16:00:00,2.70000004768372,10.81967032939714
69,2017-11-16 16:00:00,9.60000038146973,10.07003344466548
61,2017-11-16 17:00:00,36.7000007629395,5.224998069652049
62,2017-11-16 17:00:00,15.8999996185303,3.5339587744618095
63,2017-11-16 17:00:00,10.5499997138977,2.5731018605115232
64,2017-11-16 17:00:00,3.09999990463257,4.649608605806238
69,2017-11-16 17:00:00,0.200000002980232,8.558416146363719
61,2017-11-16 18:00:00,47.7999992370605,5.799869871734355
62,2017-11-16 18:00:00,27.7999992370605,5.200450312952288
64,2017-11-16 18:00:00,3.29999995231628,3.4571508037689784
66,2017-11-16 18:00:00,3.59999990463257,9.8945936036413
69,2017-11-16 18:00:00,3.70000004768372,6.716158309703992
61,2017-11-16 19:00:00,19.7000007629395,5.1540559100795145
62,2017-11-16 19:00:00,37.0999984741211,5.471905302956652
63,2017-11-16 19:00:00,9.04999971389771,3.5546911498508056
64,2017-11-16 19:00:00,3.29999995231628,4.964359071996613
66,2017-11-16 19:00:00,4.30000019073486,6.020457819382803
69,2017-11-16 19:00:00,0.100000001490116,3.97707797274991
61,2017-11-16 20:00:00,33.2999992370605,6.009927668289877
62,2017-11-16 20:00:00,20.2999992370605,5.938809633442462
63,2017-11-16 20:00:00,13.6999998092651,4.326090411795098
64,2017-11-16 20:00:00,2.20000004768372,7.750428859932977
66,2017-11-16 20:00:00,5.69999980926514,3.253576164167
69,2017-11-16 20:00:00,1.79999995231628,-2.993009881765972
61,2017-11-16 21:00:00,35.7000007629395,5.556843624763385
62,2017-11-16 21:00:00,27.8999996185303,5.7360278838215155
63,2017-11-16 21:00:00,25.3999996185303,4.409554796991102
64,2017-11-16 21:00:00,6.09999990463257,8.518445351185356
66,2017-11-16 21:00:00,7.90000009536743,-0.20913476521754376
69,2017-11-16 21:00:00,2.70000004768372,0.004963794555161494
62,2017-11-16 22:00:00,25.1000003814697,5.2421266227782315
63,2017-11-16 22:00:00,22.5,3.8919346850521137
66,2017-11-16 22:00:00,11.6999998092651,0.8245673353969774
69,2017-11-16 22:00:00,3.59999990463257,-1.0965599854598782
61,2017-11-16 23:00:00,27.8999996185303,5.345724711877816
62,2017-11-16 23:00:00,22.5,5.453095477490828
63,2017-11-16 23:00:00,22.2000007629395,4.201708154133264
66,2017-11-16 23:00:00,9.30000019073486,3.811331667377457
69,2017-11-16 23:00:00,3.90000009536743,-1.9479575538448932
61,2017-11-17 00:00:00,14.1999998092651,4.638413590421015
62,2017-11-17 00:00:00,19.6000003814697,5.329008490049425
63,2017-11-17 00:00:00,20.5,3.8209770190192547
64,2017-11-17 00:00:00,3.5,7.82603507559454
66,2017-11-17 00:00:00,5.19999980926514,3.4194947013370176
69,2017-11-17 00:00:00,4.5,-0.02569752640391343
61,2017-11-17 01:00:00,6.09999990463257,3.5777278264012375
62,2017-11-17 01:00:00,13.8999996185303,4.395759414757964
63,2017-11-17 01:00:00,17.2999997138977,3.1373461501537925
64,2017-11-17 01:00:00,0.800000011920929,6.845550560871146
66,2017-11-17 01:00:00,4.30000019073486,7.991119865915832
69,2017-11-17 01:00:00,1.70000004768372,2.7830343997251346
61,2017-11-17 02:00:00,5.69999980926514,4.921237253095663
62,2017-11-17 02:00:00,1.20000004768372,4.077814618648936
63,2017-11-17 02:00:00,8.29999995231628,2.4059842806256304
64,2017-11-17 02:00:00,3.29999995231628,5.488170828829721
66,2017-11-17 02:00:00,4.90000009536743,8.94143510755554
61,2017-11-17 03:00:00,6.30000019073486,2.1197241385552443
62,2017-11-17 03:00:00,0.400000005960464,3.955224699650918
63,2017-11-17 03:00:00,5.95000010728836,2.902928772671121
64,2017-11-17 03:00:00,4.30000019073486,5.76799745692821
66,2017-11-17 03:00:00,5.59999990463257,8.289386873302933
61,2017-11-17 04:00:00,4.69999980926514,3.637913633373846
62,2017-11-17 04:00:00,3.29999995231628,3.663178215826737
63,2017-11-17 04:00:00,6.24999976158142,3.1027326377175735
66,2017-11-17 04:00:00,10.1999998092651,6.252655643402958
61,2017-11-17 05:00:00,3.79999995231628,3.7804985571142886
63,2017-11-17 05:00:00,4.44999980926514,3.0615698786320538
66,2017-11-17 05:00:00,7.90000009536743,5.546910253540128
69,2017-11-17 05:00:00,2.09999990463257,1.06464922008999
61,2017-11-17 06:00:00,1.70000004768372,3.150056249431346
62,2017-11-17 06:00:00,1.09999998410543,3.158230159042116
63,2017-11-17 06:00:00,2.63333320617676,2.4761292587472674
66,2017-11-17 06:00:00,8.05000007152557,3.8509018152602
69,2017-11-17 06:00:00,3.95000004768372,8.018205901761299
61,2017-11-17 07:00:00,1.70000004768372,4.235611377108933
62,2017-11-17 07:00:00,0.5,4.029189708036844
63,2017-11-17 07:00:00,5.10000014305115,3.3195587878997026
64,2017-11-17 07:00:00,0.899999976158142,3.5311811222986607
66,2017-11-17 07:00:00,9.19999980926514,4.265760552841184
61,2017-11-17 08:00:00,1.60000002384186,4.5100218432020975
63,2017-11-17 08:00:00,4.99999988079071,3.2326753127654477
64,2017-11-17 08:00:00,1.79999995231628,2.66225848798415
66,2017-11-17 08:00:00,8.19999980926514,3.994089914803304
61,2017-11-17 09:00:00,2.79999995231628,2.720565704268851
62,2017-11-17 09:00:00,1.5,4.569509386260124
63,2017-11-17 09:00:00,2.69999992847443,3.7766020294308866
66,2017-11-17 09:00:00,7.30000019073486,0.0035821662031076673
61,2017-11-17 10:00:00,0.400000005960464,2.57894801672455
62,2017-11-17 10:00:00,0.400000005960464,3.9558816219307253
63,2017-11-17 10:00:00,3.59999996423721,4.636494259241209
64,2017-11-17 10:00:00,2.79999995231628,2.195313086760033
66,2017-11-17 10:00:00,5.09999990463257,-3.5251249002950953
69,2017-11-17 10:00:00,0.5,3.687031497198464
61,2017-11-17 11:00:00,0.800000011920929,2.506593270468854
62,2017-11-17 11:00:00,3.79999995231628,3.378636217344159
63,2017-11-17 11:00:00,5.40000009536743,2.7208705894738667
64,2017-11-17 11:00:00,0.899999976158142,0.8769047328925152
66,2017-11-17 11:00:00,5.30000019073486,1.8586196374593527
69,2017-11-17 11:00:00,6.40000009536743,3.864650233119394
62,2017-11-17 12:00:00,2.5,2.486950481371615
63,2017-11-17 12:00:00,6.39999985694885,2.455427420594552
64,2017-11-17 12:00:00,3.5,3.864537622330965
66,2017-11-17 12:00:00,4.30000019073486,0.6079451097509994
69,2017-11-17 12:00:00,4.19999980926514,2.5931846242535683
61,2017-11-17 13:00:00,0.699999988079071,2.9671803801196655
62,2017-11-17 13:00:00,4.40000009536743,3.8739943946217523
63,2017-11-17 13:00:00,5.29999995231628,3.6901963765437307
64,2017-11-17 13:00:00,0.200000002980232,-0.9449218363312539
66,2017-11-17 13:00:00,2.5,-1.3847301111160313
69,2017-11-17 13:00:00,2.29999995231628,1.1390136053094286
62,2017-11-17 14:00:00,1.5,3.0976668957177163
63,2017-11-17 14:00:00,4.5,2.613760275070984
69,2017-11-17 14:00:00,1.60000002384186,0.4862875752591411
63,2017-11-17 15:00:00,0.199999928474426,1.8671924587881206
64,2017-11-17 15:00:00,5.80000019073486,4.465162857686375
69,2017-11-17 15:00:00,5.59999990463257,-0.04094100907909293
63,2017-11-17 16:00:00,2.44999998807907,2.2620266156086957
64,2017-11-17 16:00:00,4.59999990463257,-0.6906429260731164
66,2017-11-17 16:00:00,1.10000002384186,-0.2649629468643129
69,2017-11-17 16:00:00,2.5,2.8973442226972286
61,2017-11-17 17:00:00,1.5,3.823981703156926
62,2017-11-17 17:00:00,1.70000004768372,3.4072971896514646
63,2017-11-17 17:00:00,2.09999999403954,3.285605435575803
64,2017-11-17 17:00:00,3.90000009536743,-10.122934363078379
66,2017-11-17 17:00:00,0.800000011920929,5.34166971574289
61,2017-11-17 18:00:00,2.90000009536743,2.455211219152138
63,2017-11-17 18:00:00,0.800000011920929,1.8682523206079882
64,2017-11-17 18:00:00,5.40000009536743,-3.2424371868523005
66,2017-11-17 18:00:00,0.800000011920929,4.581650840545518
61,2017-11-17 19:00:00,2.09999990463257,1.82791108940669
62,2017-11-17 19:00:00,5.5,1.7211181679182954
63,2017-11-17 19:00:00,1.84999996423721,1.4876893383423426
64,2017-11-17 19:00:00,5.80000019073486,-1.42859458301169
66,2017-11-17 19:00:00,1.10000002384186,3.570396054490246
69,2017-11-17 19:00:00,4.30000019073486,4.91233968352938
61,2017-11-17 20:00:00,1.89999997615814,1.51805155191095
62,2017-11-17 20:00:00,4.40000009536743,1.5033773233370082
64,2017-11-17 20:00:00,5.59999990463257,2.353405816352705
66,2017-11-17 20:00:00,0.600000023841858,0.3096823063181875
61,2017-11-17 21:00:00,2.09999990463257,1.558824828164826
63,2017-11-17 21:00:00,2.5,0.6024552363959916
66,2017-11-17 21:00:00,0.5,3.650134418534793
69,2017-11-17 21:00:00,2.70000004768372,4.194662890553027
63,2017-11-17 22:00:00,2.30000007152557,1.0334103983758638
66,2017-11-17 22:00:00,0.699999988079071,1.5346608721005373
69,2017-11-17 22:00:00,1.89999997615814,2.843226985770837
61,2017-11-17 23:00:00,2.40000009536743,1.4051111071258493
63,2017-11-17 23:00:00,0.750000029802322,1.2638164769820204
64,2017-11-17 23:00:00,4.40000009536743,3.1284762273783695
66,2017-11-17 23:00:00,0.899999976158142,1.6270605338869886
61,2017-11-18 00:00:00,2.20000004768372,0.9235887824404418
62,2017-11-18 00:00:00,1.89999997615814,1.800325418054725
63,2017-11-18 00:00:00,0.600000023841858,1.5007647678002094
64,2017-11-18 00:00:00,2.40000009536743,1.3466749097499515
66,2017-11-18 00:00:00,1.60000002384186,2.6737850142048387
69,2017-11-18 00:00:00,0.100000001490116,2.3235109585319735
61,2017-11-18 01:00:00,2.79999995231628,1.1136604516991975
63,2017-11-18 01:00:00,2.29999995231628,1.7748948577816632
66,2017-11-18 01:00:00,1.20000004768372,2.8450500108364842
61,2017-11-18 02:00:00,2.29999995231628,1.146967376167157
62,2017-11-18 02:00:00,0.200000002980232,2.5993734083029008
64,2017-11-18 02:00:00,2.79999995231628,-0.806854014700499
66,2017-11-18 02:00:00,1.79999995231628,2.583518459725348
69,2017-11-18 02:00:00,3.90000009536743,3.9782803414529813
61,2017-11-18 03:00:00,2.40000009536743,1.2275789783779132
62,2017-11-18 03:00:00,2.29999995231628,2.3331119509786014
63,2017-11-18 03:00:00,1.70000004768372,2.139014069717497
64,2017-11-18 03:00:00,5.80000019073486,-0.7849445362432019
66,2017-11-18 03:00:00,1.5,2.5939826750870907
69,2017-11-18 03:00:00,0.800000011920929,5.552887730756324
61,2017-11-18 04:00:00,3.59999990463257,1.1468960379749698
62,2017-11-18 04:00:00,0.800000011920929,2.2252655487409574
63,2017-11-18 04:00:00,1.24999997764826,1.9774542856852975
66,2017-11-18 04:00:00,1.70000004768372,2.130445478149148
61,2017-11-18 05:00:00,2.59999990463257,1.8753619148893765
63,2017-11-18 05:00:00,2.39999997615814,2.4404413768646585
64,2017-11-18 05:00:00,4.19999980926514,1.1556398621925077
66,2017-11-18 05:00:00,1.89999997615814,3.573871605574455
61,2017-11-18 06:00:00,2.75,1.831610154956436
62,2017-11-18 06:00:00,4.34999990463257,2.472913974197466
63,2017-11-18 06:00:00,2.86666663487752,2.3853556288631297
64,2017-11-18 06:00:00,1.5,1.0536019026281005
66,2017-11-18 06:00:00,3.14999997615814,4.1037133192031225
69,2017-11-18 06:00:00,2.34999996423721,2.3214022929460496
61,2017-11-18 07:00:00,2.29999995231628,1.278110652229711
62,2017-11-18 07:00:00,5.69999980926514,1.794742255743385
63,2017-11-18 07:00:00,3.25,1.7988914527852726
64,2017-11-18 07:00:00,0.5,2.310942805585477
66,2017-11-18 07:00:00,3.59999990463257,3.2742897014584806
69,2017-11-18 07:00:00,0.100000001490116,1.7221031569405472
61,2017-11-18 08:00:00,2.09999990463257,1.6899562841181588
63,2017-11-18 08:00:00,2.29999995231628,1.3179540552731916
61,2017-11-18 09:00:00,1.60000002384186,2.27443784683233
62,2017-11-18 09:00:00,4.5,1.61613658079035
63,2017-11-18 09:00:00,2.5,1.4630784093017404
66,2017-11-18 09:00:00,1.70000004768372,2.9212784807386663
69,2017-11-18 09:00:00,3.40000009536743,2.792742466351271
61,2017-11-18 10:00:00,1.5,3.0348066913695693
63,2017-11-18 10:00:00,3.30000007152557,2.578714226899437
64,2017-11-18 10:00:00,4.5,1.254146103394818
61,2017-11-18 11:00:00,1.60000002384186,2.688990562002677
63,2017-11-18 11:00:00,2.20000004768372,2.09743709371374
64,2017-11-18 11:00:00,3.20000004768372,2.4072270719213673
66,2017-11-18 11:00:00,1.70000004768372,3.1501940598897002
61,2017-11-18 12:00:00,1.70000004768372,3.826789052809767
62,2017-11-18 12:00:00,1.79999995231628,3.756804308437828
63,2017-11-18 12:00:00,2.45000004768372,2.7723008078883282
66,2017-11-18 12:00:00,4.40000009536743,4.017097276884809
69,2017-11-18 12:00:00,4.40000009536743,3.251857249261982
61,2017-11-18 13:00:00,2.40000009536743,3.800199335011257
63,2017-11-18 13:00:00,1.75,3.4820604223194245
66,2017-11-18 13:00:00,14.1999998092651,5.845770343275252
61,2017-11-18 14:00:00,2.40000009536743,3.7703709025321475
63,2017-11-18 14:00:00,2.5,4.126013442346381
64,2017-11-18 14:00:00,4.69999980926514,2.5277545712275664
66,2017-11-18 14:00:00,1.79999995231628,2.841646786758318
61,2017-11-18 15:00:00,3.09999990463257,3.790175375806556
62,2017-11-18 15:00:00,2.5,4.377697584169106
63,2017-11-18 15:00:00,0.9499999769032,3.723855255099078
64,2017-11-18 15:00:00,1.39999997615814,1.8379937717544683
66,2017-11-18 15:00:00,3.5,6.255928686247536
69,2017-11-18 15:00:00,0.100000001490116,2.275413989286958
61,2017-11-18 16:00:00,4.69999980926514,4.545387893778752
62,2017-11-18 16:00:00,3.90000009536743,6.172092894324436
63,2017-11-18 16:00:00,1.24999997019768,5.5449546235168885
64,2017-11-18 16:00:00,7.09999990463257,2.7509090559560896
69,2017-11-18 16:00:00,1.39999997615814,2.9361305950839434
61,2017-11-18 17:00:00,4.30000019073486,4.261499521213088
62,2017-11-18 17:00:00,6.19999980926514,6.054321908617306
63,2017-11-18 17:00:00,4.09999990463257,5.947346653195356
64,2017-11-18 17:00:00,2.09999990463257,0.5227992680749645
66,2017-11-18 17:00:00,3.29999995231628,7.363735666168959
69,2017-11-18 17:00:00,0.899999976158142,5.0860242643420195
61,2017-11-18 18:00:00,4.30000019073486,4.377840534050338
62,2017-11-18 18:00:00,6.90000009536743,7.913674287437131
63,2017-11-18 18:00:00,3.29999995231628,6.5393458088495695
66,2017-11-18 18:00:00,2.90000009536743,5.2493452145674135
69,2017-11-18 18:00:00,2.29999995231628,1.9123048130147495
61,2017-11-18 19:00:00,2.90000009536743,4.37976458704983
62,2017-11-18 19:00:00,1.70000004768372,8.003848481336954
63,2017-11-18 19:00:00,7.09999990463257,7.5050322518921115
64,2017-11-18 19:00:00,0.600000023841858,2.5382748358580547
66,2017-11-18 19:00:00,2.70000004768372,4.619732679472272
69,2017-11-18 19:00:00,5.40000009536743,4.3014287096295165
61,2017-11-18 20:00:00,4.40000009536743,4.92535292171087
63,2017-11-18 20:00:00,0.300000011920929,7.441480094608753
64,2017-11-18 20:00:00,0.5,4.675933847200795
66,2017-11-18 20:00:00,2.20000004768372,3.9239534629275434
61,2017-11-18 21:00:00,4.59999990463257,5.082820413258979
62,2017-11-18 21:00:00,4.5,9.144005863249319
63,2017-11-18 21:00:00,0.400000005960464,8.245184010522827
64,2017-11-18 21:00:00,2.09999990463257,4.141353063310819
66,2017-11-18 21:00:00,2.29999995231628,3.7154287577509257
69,2017-11-18 21:00:00,2.79999995231628,3.0687955900458315
61,2017-11-18 22:00:00,4.90000009536743,6.017926314925626
62,2017-11-18 22:00:00,3.20000004768372,9.510499873806896
63,2017-11-18 22:00:00,2.5,7.861250456073444
66,2017-11-18 22:00:00,2.40000009536743,4.839695503647052
61,2017-11-18 23:00:00,6.19999980926514,5.974597110101533
62,2017-11-18 23:00:00,4.40000009536743,10.513173568126295
63,2017-11-18 23:00:00,4.14999985694885,8.02070102751324
66,2017-11-18 23:00:00,3.5,4.156646070353478
69,2017-11-18 23:00:00,2.40000009536743,2.108751507549453
61,2017-11-19 00:00:00,6.69999980926514,5.850664350203463
62,2017-11-19 00:00:00,4.69999980926514,10.320669505146345
63,2017-11-19 00:00:00,4.85000014305115,9.226049594645964
64,2017-11-19 00:00:00,3.79999995231628,2.6897017983854132
66,2017-11-19 00:00:00,16.3999996185303,4.576496820082718
69,2017-11-19 00:00:00,8.30000019073486,4.934974377259619
61,2017-11-19 01:00:00,5.90000009536743,6.423479905719616
62,2017-11-19 01:00:00,7.69999980926514,11.89855014648257
63,2017-11-19 01:00:00,4.0,10.525694782102416
64,2017-11-19 01:00:00,0.100000001490116,2.5583543732175276
66,2017-11-19 01:00:00,8.80000019073486,4.41787741804613
69,2017-11-19 01:00:00,6.69999980926514,4.77047921052062
61,2017-11-19 02:00:00,4.40000009536743,6.894852637768491
62,2017-11-19 02:00:00,10.6999998092651,11.653381171103064
63,2017-11-19 02:00:00,4.85000014305115,9.751985792454843
66,2017-11-19 02:00:00,5.40000009536743,5.687523318384883
69,2017-11-19 02:00:00,13.3000001907349,6.670463213078918
61,2017-11-19 03:00:00,4.5,6.4011085026033765
62,2017-11-19 03:00:00,5.30000019073486,12.243540931725017
63,2017-11-19 03:00:00,7.95000004768372,9.29533479446759
64,2017-11-19 03:00:00,4.40000009536743,3.2465135124358557
66,2017-11-19 03:00:00,3.70000004768372,6.021477604368879
69,2017-11-19 03:00:00,10.3999996185303,5.316816349949167
61,2017-11-19 04:00:00,5.5,7.44151380511481
62,2017-11-19 04:00:00,11.6999998092651,12.872085757572773
63,2017-11-19 04:00:00,5.64999985694885,10.60007353536372
64,2017-11-19 04:00:00,5.19999980926514,3.466876774894922
66,2017-11-19 04:00:00,4.59999990463257,4.932756697294819
69,2017-11-19 04:00:00,9.10000038146973,4.736880234935372
61,2017-11-19 05:00:00,6.90000009536743,7.208677324590987
