location,ground_truth,prediction_value
29,14.270624999999995,15.104859583333331
30,7.818260869565229,6.828510718599035
31,2.6470833333333306,5.185733937198076
32,9.006086956521742,9.584626435551169
34,11.200000000000006,10.119564311594202
35,7.853333333333332,7.266513345410634
36,5.4795833333333315,5.739951328502411
37,17.30333333333333,14.920052639437856
38,,9.087282704765045
40,16.575416666666673,14.600806396574441
1,3.80375,5.013111956521739
2,8.118749999999993,9.020386818181816
3,14.297083333333328,14.802589621212116
10,27.748181818181816,22.723158461791833
19,5.164583333333335,7.2924009552042115
20,19.04083333333332,18.180223722002626
22,6.494999999999993,7.27808278985506
23,13.26375,13.785763600131752
25,6.860416666666666,10.074687045454539
26,10.14583333333333,10.004681884057966
27,8.126250000000004,9.217458194993412
28,8.089166666666673,7.89620635869565
29,15.039333333333328,15.943000227272725
30,7.76521739130436,7.104497735507243
31,2.605833333333331,4.565879710144916
32,8.56608695652174,9.251444832015814
34,11.166875000000005,11.050450568181823
35,8.218749999999998,7.359955887681156
36,5.370833333333333,5.802597101449269
37,18.08375,15.136285912384718
38,,9.03845408267457
40,16.877916666666675,15.175070466073784
1,3.80375,5.527985436526389
2,8.904999999999992,9.446657515694016
3,14.322916666666663,15.101535377846787
10,28.22916666666666,22.84772103566722
19,5.496250000000001,6.993992330133631
20,19.95791666666665,18.759201016374924
22,6.747727272727266,7.510693939393934
23,13.150833333333333,13.463008033292368
25,6.725833333333331,10.873131858178052
26,10.18833333333333,10.157772250639383
27,9.131250000000005,10.069036199914748
28,8.412083333333337,7.991186045880808
29,15.26928571428571,16.385757142857138
30,7.76217391304349,6.997869680500665
31,2.5987499999999977,5.2343483753778255
32,8.293478260869566,9.579545393374746
34,11.141176470588238,10.597912300434006
35,8.212083333333332,7.658920443889018
36,5.18875,5.7666453227931544
37,18.794166666666666,16.271669436924967
38,,9.46846210460469
40,17.217916666666675,15.362718749930805
1,3.80375,5.304374370301483
2,9.482083333333327,10.236044871794865
3,14.268333333333329,14.895776031215156
10,28.616923076923072,23.816749009323996
19,5.807500000000001,7.2556966389003135
20,20.73916666666665,18.977245478541057
22,6.9336363636363565,8.469294182554442
23,13.5075,14.137659924421273
25,7.169999999999999,10.951245682503771
26,10.411666666666664,9.990701470588238
27,9.325833333333337,10.617550018853695
28,9.09916666666667,8.716593627450983
29,15.34615384615384,16.395924999999995
30,8.305000000000012,7.057828886693021
31,3.1904166666666645,5.027746533751845
32,8.034782608695652,9.42877076112293
34,11.415882352941182,11.117200735294125
35,8.669166666666667,7.862380344687287
36,5.539166666666666,6.00504510482059
37,19.294166666666666,17.369958177361852
38,,9.846588263611924
40,17.452916666666674,15.019895677287339
1,3.80375,4.983647496706196
2,10.222916666666661,10.44997635008853
3,14.402499999999996,15.971798626373623
10,29.626428571428566,24.583609840340813
19,6.424583333333334,8.247994817927172
20,21.61624999999999,20.106605532149
22,7.3527272727272655,7.90790803689064
23,13.637083333333335,14.644334840340818
25,7.723333333333333,10.876232406808874
26,11.154999999999996,11.072828801068917
27,9.581666666666672,10.530075013466933
28,10.00041666666667,8.933944855847482
29,15.701538461538453,17.880759502262435
30,9.152083333333344,8.122148830698297
31,4.119166666666665,5.786211149538861
32,7.9504347826086965,8.678163561076603
34,11.674705882352946,11.664050000000003
35,9.05,8.459238494923659
36,5.670833333333332,6.6428812223901454
37,20.39833333333333,16.788201406649613
38,,9.165141588196544
40,17.949166666666674,16.34411314754087
1,3.80375,5.956698698945985
2,11.25916666666666,12.1444856060606
3,14.879166666666663,16.67591143939394
10,30.431999999999995,25.957710833333323
19,7.169166666666668,9.245101083662718
20,22.663333333333323,20.989057598814217
22,7.942727272727265,8.26846643610013
23,14.142916666666666,14.47641469038208
25,8.469583333333334,11.657084999999999
26,11.80541666666666,11.588079166666665
27,10.569166666666671,12.406245833333333
28,10.838333333333338,10.051114871541502
29,17.369999999999994,18.981440606060602
30,9.840833333333345,9.009466765480902
31,4.819166666666665,6.8144811594202865
32,8.014782608695654,8.513433135704878
34,12.140000000000004,11.970220833333338
35,9.5425,9.1099821146245
36,6.056666666666665,7.008911281291175
37,21.37166666666666,18.278103333333338
38,,10.14480800395257
40,18.567500000000006,17.538416485507256
1,3.744285714285714,6.356739203507491
2,12.904583333333328,12.831194402326144
3,15.42333333333333,16.264159107142856
10,30.928124999999994,25.763408188405784
19,7.809166666666667,9.624903305017657
20,24.020833333333325,21.52866735507246
22,8.759999999999993,8.992368322981354
23,14.804583333333333,14.89169028467909
25,9.31,12.788139166666667
26,12.78291666666666,12.38339887711606
27,12.052083333333337,12.695675945378152
28,11.97583333333334,10.954189399890392
29,18.59466666666666,19.889225000000003
30,10.752500000000012,9.659151759834373
31,5.649166666666666,7.603393426501039
32,8.137826086956524,8.659184536749489
34,13.099411764705888,12.666781890756305
35,10.512916666666667,9.3736984989648
36,6.569999999999998,7.782867236024839
37,22.808749999999993,19.19003690232615
38,,11.279625994854467
40,19.130833333333342,17.26483578431373
1,3.744285714285714,6.787097692120327
2,14.245416666666662,13.846430987394957
3,15.472916666666663,17.803335049019605
10,30.23117647058823,25.38087312446717
19,8.449166666666668,10.258270967299966
20,25.169166666666655,23.33151376507124
22,9.489565217391299,9.256889182194612
23,14.92125,16.268469128303497
25,10.482083333333334,14.071273529411764
26,13.909166666666662,13.774399363658505
27,13.157916666666672,13.850465441176473
28,13.439583333333339,12.046532492997201
29,18.783749999999994,20.966968137254895
30,11.815000000000012,11.078790217391315
31,6.875833333333333,9.141741666666666
32,8.10826086956522,9.242453239556689
34,14.343529411764711,13.668043621361592
35,11.730000000000002,10.615300278589702
36,7.681666666666665,8.42272166149068
37,23.84249999999999,20.04759972445499
38,,11.218042724698577
40,19.57000000000001,18.33651491596639
1,7.1525,9.193042274083544
2,14.739583333333329,14.576139418158565
3,15.593749999999995,17.485896241830066
10,29.28055555555555,26.817771078431353
19,9.018333333333334,11.469690316851379
20,25.978749999999987,23.34410522875816
22,10.053749999999994,10.365437908496729
23,15.080416666666666,15.319821035805628
25,11.965416666666668,14.336930917874398
26,13.946956521739125,14.562262471582832
27,13.41958333333334,13.959817604433082
28,14.538750000000006,13.511949019607847
29,19.015882352941173,20.42195588235293
30,13.08500000000001,11.717135901534535
31,8.038749999999999,9.937563512361471
32,8.178750000000003,9.300519075021313
34,15.518235294117654,14.884059676044336
35,12.689583333333337,11.797804816709297
36,8.837916666666665,9.548277205882354
37,24.03416666666666,19.691867391304342
38,,12.811144927536233
40,20.01000000000001,18.514887290423424
1,8.827777777777778,10.575270098039216
2,15.169999999999996,15.257046456828345
3,15.458749999999997,17.83054726522187
10,28.535789473684208,26.15035095459237
19,9.606250000000001,12.54595846663227
20,26.52583333333332,24.21000972652218
22,11.163749999999993,11.101125653594773
23,15.011666666666668,15.60024264705882
25,13.496666666666668,14.624590320777434
26,15.069999999999995,15.556243679050564
27,13.776666666666673,14.748305443756452
28,15.498750000000006,14.57754779411765
29,18.93588235294117,20.783854244066042
30,14.372083333333345,13.475000000000007
31,9.403333333333332,11.364008333333338
32,8.18666666666667,9.566691584967327
34,16.761176470588243,15.775501307189545
35,13.866666666666669,12.499951960784314
36,9.960416666666665,10.791571486928106
37,24.163749999999993,20.48061993464053
38,,13.608772957516342
40,20.28625000000001,18.600125490196078
1,8.827777777777778,10.908365199630577
2,15.195833333333331,15.082601896845695
3,15.464999999999998,18.108764117647052
10,27.910999999999994,25.113285686274505
19,10.140000000000002,11.836172681159423
20,26.57916666666665,23.48086826868426
22,12.309999999999993,12.867124999999996
23,15.04875,15.829743269394712
25,14.290833333333333,16.924029119778343
26,15.685217391304343,16.276513637396988
27,13.700416666666671,14.810335720375111
28,15.84333333333334,14.697321341290145
29,18.855294117647052,20.407445098039197
30,15.097916666666679,14.379071618357496
31,10.914166666666667,12.178970392867292
32,8.190000000000003,11.23782161835749
34,17.945294117647066,16.8160932225064
35,15.195833333333335,14.056251388888889
36,11.244583333333331,12.027175
37,24.100416666666657,21.647871764705886
38,,13.874437109263996
40,20.56916666666668,19.147649838022176
1,8.827777777777778,10.346130555555556
2,15.361666666666665,15.325703186274508
3,15.527499999999998,17.343741386554626
10,27.21523809523809,24.888574474789905
19,10.66666666666667,12.268266584967325
20,27.071666666666648,24.499651995798303
22,12.867916666666659,13.309975898692807
23,15.073333333333336,15.608464215686276
25,14.840833333333334,15.935055077030809
26,16.199999999999996,16.797393218954245
27,13.870000000000005,14.698827696078434
28,15.963750000000006,14.335292075163402
29,18.91823529411764,20.644968067226884
30,16.268333333333345,15.19725833333334
31,12.03125,13.54124485294118
32,8.070416666666668,9.731382843137254
34,18.43411764705883,17.131513970588237
35,16.02625,14.536855065359477
36,12.226666666666665,12.760529166666664
37,24.43124999999999,21.27390735294117
38,,14.871272140522876
40,20.978333333333346,19.278033753501408
1,9.0975,10.433019511935214
2,15.63708333333333,15.677164460784313
3,15.6175,17.355776069518715
10,26.646818181818176,24.575801715686275
19,10.857916666666668,12.029018181818184
20,27.28166666666665,24.569756996434933
22,13.133333333333324,13.736839855072457
23,15.112083333333336,15.648386977834615
25,15.04625,17.06641562524219
26,16.495217391304344,16.942450948422845
27,14.040833333333339,15.07267640664962
28,16.18708333333334,14.471602173913046
29,19.09588235294117,20.241200467914446
30,17.494583333333345,16.287131830775795
31,13.074583333333331,14.089719330775788
32,7.854583333333335,9.935575980392162
34,18.61588235294118,17.166026587809036
35,16.360833333333336,14.891970833333332
36,12.654999999999996,13.29832717391304
37,24.643333333333327,21.097627186507005
38,,14.682945854646208
40,21.44125000000001,19.27230949488492
1,9.0975,9.987840760869572
2,15.90208333333333,16.03419827365729
3,15.797083333333333,16.801665888746797
10,26.256956521739124,24.671331297953948
19,11.087083333333334,12.615836636828647
20,27.19958333333331,24.872850639386183
22,13.33124999999999,14.484195833333327
23,15.687083333333335,16.198526054987212
25,15.305833333333332,16.595566656010227
26,16.70391304347826,17.460038874680308
27,14.249166666666673,15.448370502983805
28,16.39583333333334,14.965774339300943
29,19.23294117647058,20.150073646632553
30,18.022083333333345,16.376505797101455
31,13.544999999999996,14.693498774509806
32,7.993750000000002,10.62829186913896
34,19.147647058823537,17.906764609974434
35,16.643333333333334,15.397395833333334
36,13.059166666666663,14.002076470588234
37,24.725833333333327,21.781930711849956
38,,15.222910528559249
40,22.016666666666676,20.30989259377664
1,9.0975,10.354284601449281
2,16.094999999999995,15.915481660272802
3,16.040000000000003,17.70257941176471
10,25.92541666666666,24.518013970588214
19,11.118333333333334,13.731103037084399
20,27.122499999999977,24.545003282182414
22,13.471249999999989,14.302605147058818
23,16.56291666666667,17.356442497868716
25,15.261249999999999,16.656909303069053
26,16.604347826086954,17.049161370417735
27,14.22083333333334,15.24212019394715
28,16.37583333333334,14.58580955882353
29,19.161764705882348,20.633533578431354
30,18.39916666666668,17.693862105711858
31,13.912916666666662,15.923659750639388
32,8.061250000000003,10.322880147058829
34,19.914705882352948,18.91180156649617
35,16.824583333333337,15.859818478260873
36,13.295833333333329,14.081515537084396
37,24.696249999999996,21.77602362531969
38,,15.561566709292414
40,22.923333333333343,20.89743126598466
1,9.0975,10.809857789855075
2,16.830416666666665,16.733862894288144
3,15.800416666666669,17.77010955882352
10,25.875416666666656,24.235629145353784
19,11.189583333333337,13.397073529411768
20,26.947499999999977,24.390537979539623
22,13.639583333333322,14.108412915601017
23,16.371250000000003,16.781423945012786
25,15.351739130434781,17.516580338874675
26,16.782173913043472,17.059978996163682
27,14.880416666666676,16.007216442881504
28,16.47333333333334,14.33783333333334
29,18.856470588235286,20.380090611679442
30,18.92458333333335,17.576081702898563
31,14.418749999999998,15.714474275362317
32,8.087083333333336,10.35979583333333
34,19.50411764705883,18.809450319693106
35,17.05791666666667,15.852533333333334
36,13.581249999999995,14.111380488064787
37,24.421666666666663,21.44627934782608
38,,15.698167423273658
40,23.347916666666677,21.13438573103156
1,9.0975,10.560232065217395
2,16.771666666666665,16.621957566069906
3,16.186666666666667,17.488475980392153
10,25.508749999999992,24.300173976982084
19,11.57416666666667,14.328321323529414
20,26.782083333333308,24.74773672208012
22,13.828333333333324,14.719050245098034
23,16.55791666666667,16.75475387894288
25,15.604347826086956,17.265256500426254
26,16.756956521739124,16.69308805413469
27,15.567916666666676,16.521646398124474
28,16.92583333333334,14.769115590366587
29,19.59117647058823,20.62318220375105
30,19.357500000000012,17.780097996589948
31,14.854583333333332,15.854106329923276
32,7.949583333333336,10.496454166666668
34,18.802941176470593,18.153996238277927
35,17.361250000000002,16.136024222080138
36,13.718749999999995,14.426562254901958
37,23.992916666666662,21.839491101875524
38,,15.397922112105714
40,23.293750000000014,21.498249083546476
1,10.062857142857142,11.15427957513803
2,17.50458333333333,17.414942512077296
3,16.23,18.400326855742293
10,25.220833333333328,24.200078081232483
19,11.45166666666667,12.955982529761908
20,26.649583333333307,24.693520568444747
22,14.037916666666655,15.141301796497576
23,16.835833333333337,17.42961970527341
25,15.752608695652174,17.69357536916941
26,17.19347826086956,17.280588582643194
27,16.33625000000001,16.893772041062814
28,17.491666666666674,15.793887098861287
29,20.011764705882346,20.915859910485928
30,20.44833333333335,19.14192697676898
31,15.897083333333333,17.42034317455243
32,7.885000000000002,10.75775033641355
34,17.810000000000006,17.318335961844888
35,17.80541666666667,16.60898578373016
36,13.919583333333328,14.645058825051755
37,23.604999999999993,21.822757939045168
38,,16.51608576381277
40,23.08291666666668,21.298873335921336
1,11.716666666666667,12.42781775362319
2,18.255833333333328,18.147562862318843
3,16.65739130434783,18.246619405370847
10,25.069166666666657,23.55480737425404
19,11.634583333333337,13.52484257246377
20,26.410833333333304,23.773112670502968
22,14.319999999999991,15.566996494032393
23,17.24166666666667,17.462400468883207
25,15.82217391304348,17.782872815430526
26,17.72521739130434,17.5537420289855
27,17.081250000000015,17.358506702898563
28,18.219583333333343,16.784592753623198
29,20.627058823529403,21.14818689258312
30,21.043333333333347,19.881276086956525
31,16.46333333333333,18.145721920289855
32,8.167916666666668,12.066585144927537
34,17.810000000000006,17.670221376811604
35,18.82541666666667,17.218784239130432
36,13.964583333333328,15.080616123188404
37,23.427499999999995,21.687797762148328
38,,16.86055
40,22.947916666666682,21.35393966325662
1,13.906,14.267639601449275
2,18.698333333333327,18.458013623188403
3,16.74913043478261,18.251211754049443
10,25.54458333333332,24.421451069906198
19,11.79916666666667,13.197515833333336
20,26.61291666666664,24.395227736572856
22,14.55499999999999,14.850216304347818
23,17.317916666666672,17.50937700767264
25,15.775652173913045,17.167348625319693
26,18.298695652173905,17.993835797101447
27,17.61625000000001,17.927540760869576
28,18.974583333333342,17.757925289855084
29,20.621764705882345,21.76791890451832
30,22.207083333333347,20.491198118073317
31,17.544583333333332,18.903675618073315
32,8.339583333333335,11.634574531116796
34,17.810000000000006,17.54374384057972
35,19.364166666666666,17.671735688405796
36,14.003333333333329,14.797045543478257
37,22.95583333333333,21.6492463768116
38,,17.327793891730604
40,22.72041666666668,20.937481745524313
1,16.355,15.924813586956521
2,18.768333333333327,18.573804571611255
3,16.382608695652177,17.647669458653027
10,26.08166666666666,24.10260861040069
19,11.869583333333336,14.430488586956523
20,26.170833333333306,23.586525703324796
22,14.51874999999999,15.117914354219945
23,17.273750000000003,17.538861221227627
25,15.746956521739131,17.380855157715263
26,18.79521739130434,18.76712409420289
27,17.860416666666676,18.086131745524312
28,19.75000000000001,18.972941847826096
29,20.155294117647053,20.520529433077577
30,22.797500000000014,21.281097463768123
31,18.08333333333333,19.10706413043478
32,8.535833333333336,12.14392069479966
34,17.810000000000006,17.853595652173922
35,19.839583333333334,18.04489873188406
36,14.022499999999996,15.190040579710141
37,22.23375,20.907191389599323
38,,17.177800895140667
40,22.32916666666668,21.641054976555843
1,16.355,15.56981268115942
2,18.717499999999998,18.84207010869566
3,15.855652173913047,17.06454722222222
10,26.29291666666666,24.20245102657004
19,11.915833333333337,13.086101630434786
20,25.78249999999997,23.39895404589368
22,14.123749999999992,14.707725543478254
23,16.663750000000004,16.971522826086964
25,15.418260869565218,17.21973677536232
26,18.76826086956521,19.441665458937187
27,18.181666666666676,18.584123550724648
28,19.977916666666676,18.924864492753624
29,19.31777777777777,20.315577536231867
30,23.380833333333346,21.821881884057966
31,18.620833333333326,19.78414438405796
32,8.877083333333337,10.971757306763283
34,17.810000000000006,17.525241847826095
35,19.79375,17.836811050724634
36,13.643333333333329,14.866490036231882
37,21.270833333333336,20.695774154589362
38,,17.651126147342993
40,22.01541666666668,20.541649879227062
1,19.296666666666667,18.16291050724638
2,18.54333333333333,18.508351086956516
3,15.428260869565221,16.39192660183067
10,26.352499999999992,24.941728661327218
19,11.515416666666669,14.725351086956525
20,25.43749999999997,23.69711233790997
22,13.756666666666659,14.171312499999994
23,16.462916666666672,16.6029316170862
25,15.121739130434783,17.40793824370709
26,18.591304347826078,18.61572807971014
27,17.84875000000001,18.082515398550736
28,19.85875000000001,19.128851086956523
29,18.471052631578942,18.81564334477498
30,23.849583333333346,21.983512013729996
31,19.01958333333333,20.173141180396655
32,9.219583333333336,11.911723369565216
34,17.810000000000006,17.25141467391305
35,19.61958333333333,17.254067934782608
36,13.426666666666662,14.214330615942025
37,20.65041666666667,20.235565093440123
38,,16.59442004195271
40,21.921250000000015,20.726457141495054
1,19.296666666666667,17.616145833333338
2,18.248333333333328,18.13445407608695
3,14.936086956521743,16.37651463768116
10,26.154583333333324,24.51709769927534
19,11.065416666666671,14.201062500000003
20,24.855833333333308,22.784340869565213
22,13.22249999999999,14.091081702898544
23,15.965833333333338,16.17281231884058
25,14.770434782608698,16.703871521739135
26,18.4191304347826,18.600359945652173
27,17.626666666666676,17.79591004710145
28,19.634583333333342,18.750907789855084
29,17.63649999999999,18.51112312681159
30,24.144583333333344,22.282965688405802
31,19.217916666666664,20.326431992753633
32,9.11541666666667,11.671558876811593
34,17.810000000000006,17.17112269927537
35,18.926666666666666,17.152412681159422
36,13.17458333333333,14.203594347826083
37,19.67916666666667,19.11756570652174
38,,16.440331902173913
40,21.970000000000013,21.174515942028982
1,26.62,22.525812318840572
2,18.61916666666666,18.69525
3,15.179565217391309,16.87871532091097
10,25.928749999999994,22.85413273809523
19,10.520833333333337,14.732976630434784
20,24.06291666666664,22.790353907867484
22,12.845833333333323,13.575192572463761
23,16.491250000000004,16.866914389233955
25,14.723478260869564,16.758380434782605
26,17.85391304347825,18.549968219461697
27,18.062916666666677,18.28714746376812
28,19.58125000000001,19.184947644927547
29,17.790952380952373,18.102457479296056
30,24.44500000000001,22.70482347308489
31,19.490416666666665,20.638762163561083
32,9.114583333333336,12.415436956521742
34,17.810000000000006,17.413845315735
35,18.539999999999996,16.604127898550725
36,13.002499999999998,14.507899741200827
37,19.883750000000003,19.737932608695655
38,,15.974619384057972
40,21.95541666666668,21.3486927536232
1,26.62,22.166412434123842
2,19.105833333333326,19.077675905797093
3,15.730434782608699,16.458967605401845
10,25.48458333333333,23.600320701581023
19,10.621666666666671,14.164025000000002
20,23.89833333333331,22.683578969038194
22,13.012916666666655,14.130254825428187
23,17.07541666666667,17.2633342226614
25,15.067826086956519,17.340213949275363
26,17.924347826086947,19.123581159420276
27,18.707916666666677,18.763162862318843
28,20.072083333333346,19.826502355072464
29,18.18318181818181,19.26885943675889
30,25.269583333333344,23.31206612318841
31,20.28458333333333,21.29197028985507
32,9.176666666666668,11.421360869565216
34,18.256250000000005,17.586566123188405
35,18.454166666666662,16.532562499999997
36,13.492083333333332,15.023262977602105
37,19.943333333333335,19.497392868906452
38,,17.034651432806324
40,22.30000000000001,21.704718379446643
1,26.62,22.29561369565217
2,19.534583333333327,19.684652681159417
3,16.070000000000004,17.307072391304345
10,25.08708333333333,23.31706032608696
19,10.674166666666672,14.362160000000003
20,23.64583333333331,22.424576195652165
22,12.904583333333322,13.853272572463762
23,17.50041666666667,17.630373840579704
25,15.436086956521738,17.565435724637673
26,18.455217391304338,19.239970108695648
27,18.665833333333342,19.01469902173914
28,20.310833333333346,19.667884166666674
29,18.386956521739126,19.092594673913037
30,25.85375000000001,23.94349413043478
31,20.85458333333333,21.907380398550718
32,8.837500000000002,11.705627536231884
34,18.758000000000003,18.060770398550726
35,18.718749999999996,17.0919559057971
36,13.980833333333331,15.01084474637681
37,19.663750000000004,20.08143543478261
38,,16.70366974637681
40,22.402083333333348,22.029147137681164
1,26.62,23.202405181159413
2,19.735416666666662,19.89200202898551
3,16.453913043478266,17.731198369565224
10,24.821249999999996,22.97895163043477
19,10.802916666666674,14.962422028985513
20,23.26999999999998,22.567841485507245
22,12.743333333333323,13.156263224637677
23,17.4475,18.218726014492763
25,15.226521739130433,16.90651594202898
26,19.500869565217382,19.95812184782609
27,19.066250000000007,19.16689239130436
28,20.212083333333343,20.074180471014497
29,18.56791666666666,18.698248188405795
30,26.047083333333344,24.16220579710145
31,21.05791666666666,22.201176992753624
32,8.695000000000002,12.222108985507246
34,20.08466666666667,18.39205786231884
35,18.26791666666666,16.236633695652166
36,13.518333333333333,14.47175706521739
37,19.127083333333335,19.445133985507244
38,,16.141534710144924
40,22.63250000000001,22.044627536231875
1,26.62,23.811095688405793
2,19.78041666666666,19.787401594202905
3,16.52217391304348,17.65623442028986
10,24.156249999999996,22.46687753623189
19,10.755416666666674,14.988424927536238
20,22.892083333333307,22.438397644927534
22,12.550416666666656,13.51747050724637
23,17.697083333333335,18.05611956521739
25,15.136521739130433,17.29712369565218
26,19.395652173913035,19.76765297101449
27,19.427916666666675,19.6356954710145
28,20.083750000000013,20.004354637681175
29,18.28208333333333,19.085000036231882
30,26.005416666666676,24.17327916666666
31,20.962499999999995,22.078375543478252
32,8.533333333333337,11.904138840579716
34,20.719333333333335,19.109594492753622
35,18.42333333333333,16.75160833333333
36,13.291249999999998,14.74159188405797
37,18.705000000000002,19.51190199275363
38,,17.191238297101446
40,22.865833333333345,22.224648043478275
1,26.62,23.251016702898546
2,19.45541666666666,20.020206775362315
3,16.363478260869567,17.43163224637681
10,23.393043478260864,21.803143297101457
19,10.527916666666673,13.957247500000005
20,22.557083333333306,21.7853813405797
22,11.860416666666657,12.566014492753617
23,17.326250000000005,17.77108152173913
25,15.145652173913044,17.352004673913047
26,19.5991304347826,19.872266775362313
27,19.325000000000006,19.4047775
28,19.868333333333343,20.372132318840585
29,17.876249999999995,18.110114492753624
30,25.84833333333334,24.370662137681155
31,20.793333333333333,21.90012463768116
32,8.06916666666667,10.940530615942029
34,20.945333333333338,19.002424891304344
35,17.615416666666665,15.434975181159418
36,12.594166666666665,13.774529963768114
37,18.449583333333337,19.061086340579717
38,,15.885001666666664
40,22.505000000000013,21.739569746376826
1,26.62,22.68304901656314
2,17.814583333333328,18.35368121118012
3,15.662173913043478,16.609397282608693
10,22.330869565217387,20.901428260869565
19,9.930833333333341,13.650872282608702
20,21.46416666666664,20.73653550724635
22,11.071666666666657,12.22996739130434
23,16.675833333333337,17.479142572463772
25,14.021739130434785,15.712389570393373
26,18.370869565217383,19.0571602484472
27,17.92208333333334,17.957883488612843
28,18.900416666666676,18.67281066252589
29,17.15541666666666,17.619011516563134
30,25.300416666666667,23.38616418219462
31,20.235416666666666,20.965499197722572
32,7.912916666666668,10.83150615942029
34,20.342142857142864,18.54690344202899
35,16.61166666666666,15.4656420289855
36,12.138749999999996,13.264385015527948
37,17.060000000000006,17.39149692028986
38,,16.136205719461692
40,22.102916666666683,21.1874865942029
1,26.62,22.631189570393367
2,16.40708333333333,16.888139699792962
3,15.033478260869567,15.999715579710148
10,21.53695652173913,20.316563768115934
19,9.285416666666675,13.287452743271228
20,20.57416666666664,20.2717099637681
22,10.125833333333322,10.858157065217387
23,16.12166666666667,16.597446014492753
25,12.79304347826087,15.10323462732919
26,17.120434782608687,17.59762942546583
27,16.72583333333334,16.90481777950311
28,17.615000000000013,17.400199974120085
29,16.426249999999992,17.195759368530016
30,24.087500000000006,22.32349161490683
31,19.0825,20.131093064182185
32,7.590000000000001,9.728979710144921
34,18.862857142857145,17.40528734472049
35,15.49916666666666,14.49107916666666
36,11.151249999999997,11.894495652173912
37,15.88416666666667,16.83435043995859
38,,14.283822903726705
40,21.46083333333335,20.26018858695653
1,11.430000000000001,12.75520892857143
2,15.504999999999994,15.438977976190474
3,14.223913043478262,15.00872518115942
10,21.00086956521739,19.941028260869555
19,8.750833333333341,11.986761128364392
20,19.764583333333302,18.06640025879915
22,9.247916666666656,9.969915760869556
23,15.348333333333336,15.10163421325052
25,11.30695652173913,13.33334997412008
26,16.462499999999988,16.610734497929595
27,15.954166666666673,15.856236309523815
28,16.23375000000001,14.860977070393382
29,15.602499999999992,16.357242287784675
30,22.93333333333334,20.776153700828154
31,18.006249999999998,19.04404572981366
32,7.207916666666667,9.104124818840583
34,17.07571428571429,15.404186594202901
35,14.614999999999993,12.847402898550717
36,10.172083333333331,10.771900724637678
37,16.045416666666668,15.845250258799172
38,,13.764041563146996
40,20.766250000000017,19.457066459627338
1,0.615000000000002,5.500864561766745
2,14.643333333333326,14.29369583333333
3,13.64304347826087,14.07524456521739
10,20.359130434782607,19.387214673913043
19,8.157916666666674,9.957184253795724
20,19.206249999999972,17.75201680469287
22,8.148749999999989,9.060413782781229
23,14.757916666666668,14.565553416149069
25,9.71,11.335753571428572
26,15.016666666666657,14.408774404761898
27,15.180000000000007,14.920088690476193
28,14.922500000000012,12.676615476190484
29,14.960833333333326,15.35343182367149
30,21.64375000000001,19.745732971014508
31,16.6775,17.7567329710145
32,6.824583333333333,8.577353599033824
34,15.352857142857147,14.543952182539684
35,13.427083333333327,11.286278849206345
36,9.008749999999997,9.302682035024148
37,15.211666666666668,14.995146739130433
38,,13.614012793305728
40,20.30458333333335,19.122510274327134
1,0.4700000000000013,4.246007233436844
2,13.919583333333327,13.684309236973773
3,13.053478260869566,13.744430706521738
10,19.66391304347826,18.26921591183575
19,7.621666666666673,8.494400890269144
20,18.469166666666638,16.874284471618346
22,7.004583333333322,7.829238707729459
23,14.194166666666668,13.937056741718425
25,8.461739130434784,10.843741062801934
26,13.910416666666658,13.027780926501027
27,14.532500000000008,14.292914087301591
28,14.047083333333342,10.966673007246378
29,14.382083333333325,14.529138828502408
30,20.137916666666676,18.359236904761914
31,15.198333333333332,16.085199404761905
32,6.4866666666666655,7.607704960317461
34,13.692857142857147,13.298777967563838
35,12.109583333333326,10.153837629399588
36,7.697083333333331,8.220401216356102
37,14.550416666666669,13.961835002587993
38,,11.633155296756383
40,19.672916666666683,18.272212379227057
1,0.4700000000000013,5.814676287525871
2,13.157499999999994,13.187763115079363
3,12.499130434782609,12.944276695134574
10,19.09478260869565,17.662703879830914
19,7.095416666666673,8.966359549689445
20,17.48499999999997,15.056600301932352
22,6.076666666666655,7.114178260869545
23,13.698749999999999,13.16204354296066
25,7.413913043478263,10.043368297101452
26,12.95874999999999,11.539885526656306
27,13.805000000000009,13.619478710317463
28,13.343750000000009,11.33304224896481
29,13.791666666666657,13.87996791666666
30,19.065416666666675,16.780461507936515
31,14.079166666666666,14.60887638888889
32,6.226249999999999,7.294505434782604
34,12.206428571428575,11.99379122670808
35,10.806249999999993,8.915257427536222
36,6.346666666666664,7.317803623188401
37,13.79875,12.987765910973087
38,,10.420875701345752
40,18.900416666666686,17.090182722998634
1,0.4700000000000013,3.569658031400955
2,12.44416666666666,12.384199378881984
3,11.933478260869567,12.189285326086958
10,20.14391304347826,18.015618348861274
19,6.71083333333334,7.994383436853006
20,16.700833333333303,14.769385507246358
22,5.399166666666655,6.378287421497583
23,13.285416666666665,12.244931172360248
25,6.68217391304348,9.576590993788821
26,12.244583333333322,11.733047204968937
27,13.134166666666674,12.776500879917188
28,12.63750000000001,10.109187241200829
29,13.177083333333323,13.736785791925458
30,17.904583333333342,15.545476117149764
31,13.057083333333333,13.481623580917875
32,6.0545833333333325,6.665677044513463
34,11.007142857142862,10.4489465752243
35,9.988749999999994,8.715938962215318
